id,loss
263461,2172.7656
263465,6140.9873
263468,8625.312
263480,2023.1033
263497,5201.6396
263515,1397.0144
263520,1634.2097
263524,5051.445
263526,2551.0986
263530,2029.4608
263532,2172.4749
263534,1582.6737
263542,4143.3296
263548,1205.1235
263550,2256.721
263557,2560.2642
263559,5301.022
263569,1879.4031
263571,928.9221
263588,1854.797
263591,919.9507
263593,1615.2324
263594,3891.2593
263595,1271.091
263596,1152.9276
263597,2447.2632
263598,878.15607
263604,1037.069
263606,1747.3889
263607,1925.6346
263608,1473.1707
263610,2290.8257
263613,3197.0278
263618,1516.6412
263620,2339.7898
263634,2093.2412
263636,1509.8264
263639,2779.144
263641,1414.4393
263646,2412.7888
263651,1023.5884
263655,528.816
263659,886.15656
263661,2442.273
263664,2913.623
263667,3284.1465
263668,4357.539
263669,2713.9565
263672,2038.6888
263680,1583.8096
263717,6309.2417
263722,2005.7549
263737,1644.1399
263739,1670.21
263741,1698.2372
263746,2909.496
263755,1390.106
263764,3987.6416
263766,2048.5571
263769,6874.84
263770,1190.5466
263771,3368.4922
263772,881.3529
263778,1457.9972
263779,2841.68
263784,6866.7373
263791,2583.5876
263794,949.98505
263795,2872.812
263799,1276.3445
263809,1574.5089
263815,4775.86
263816,4238.2915
263817,1839.7301
263822,2351.663
263825,1705.0597
263835,2906.1292
263843,2390.6057
263854,2328.96
263855,2285.5981
263859,1241.4364
263863,4365.161
263864,2278.153
263868,3062.2424
263869,7334.6436
263872,2182.9392
263873,4739.914
263877,2210.7354
263880,4342.936
263881,5998.2354
263882,2167.8225
263884,2185.3152
263888,331.86533
263900,2493.5625
263906,4276.282
263911,1839.6903
263922,1318.9268
263927,625.1551
263934,1409.0098
263937,1789.0431
263942,1402.3461
263944,1839.9252
263953,1365.2499
263954,5897.5796
263955,835.00665
263959,3727.9202
263962,4862.4507
263971,3953.2964
263974,1506.8875
263975,2195.4683
263979,3179.0608
263987,2714.013
263998,8827.429
263999,3946.9211
264004,4939.4805
264007,4049.3425
264021,1840.9814
264028,1315.7979
264036,1833.1774
264040,1615.1783
264042,2054.8896
264054,2978.174
264055,1618.3934
264056,1991.3575
264057,1521.7087
264066,2491.7927
264067,1612.6011
264068,4705.1943
264069,1638.4897
264074,1853.125
264075,1931.2327
264087,320.2364
264095,1056.3324
264097,2898.1826
264098,3552.9219
264110,3146.658
264118,1754.0687
264119,2970.0164
264120,3081.8845
264124,2492.856
264125,440.73767
264126,1445.7264
264129,1289.3496
264130,3647.071
264133,4394.4834
264143,2038.4625
264145,1267.5098
264151,3056.7966
264153,2970.6475
264166,3122.0461
264167,1614.7756
264172,1833.6301
264174,2683.102
264189,4373.634
264192,3146.2603
264198,3048.7312
264203,3687.3655
264212,881.12897
264213,5586.7695
264218,483.2424
264220,4549.4062
264224,2927.0278
264226,2915.7148
264229,910.4061
264240,7214.8315
264241,3137.0105
264242,3582.7153
264247,1527.0845
264253,3146.3743
264259,1289.325
264267,5215.1904
264271,1736.8167
264276,1696.729
264279,2909.644
264283,979.98254
264285,2158.4417
264292,3537.8342
264310,13529.441
264313,2302.3052
264315,6970.3306
264322,3247.0312
264326,3079.7568
264330,4634.259
264336,1954.4191
264341,2944.3042
264344,5364.0645
264345,503.80096
264347,1451.0016
264348,4061.3552
264351,3719.2976
264352,1517.6318
264353,2009.0608
264361,2923.544
264363,2707.2268
264372,2886.1707
264376,2029.9852
264379,1245.0513
264381,3136.4905
264389,1535.4796
264393,3885.6165
264396,695.3566
264401,2113.843
264402,1977.1342
264408,1855.9751
264414,2988.5842
264419,5570.124
264439,3178.8938
264443,4964.098
264445,4645.487
264450,1683.2516
264451,3213.4607
264452,2939.2705
264454,1912.8783
264467,1989.547
264472,925.00964
264474,4532.3467
264476,1917.6583
264478,2109.1807
264482,1260.3014
264484,2959.8933
264492,4026.6018
264493,1648.8566
264500,3288.8694
264510,1090.793
264514,2951.8533
264515,3349.6377
264525,5322.263
264531,1435.1028
264535,2826.86
264539,2764.7712
264545,3815.8123
264547,1320.1018
264552,5387.6113
264558,1167.1133
264561,1748.8906
264562,4270.519
264574,6886.367
264581,2989.2737
264588,2666.7246
264590,4862.359
264591,4909.445
264597,1211.2751
264598,2019.28
264602,2098.2954
264603,1599.0605
264608,3434.8909
264610,4349.844
264611,4795.892
264613,5591.925
264629,1658.0797
264630,2262.603
264632,3136.6433
264642,5084.777
264667,989.08276
264671,2406.2964
264674,3402.926
264678,4177.3267
264681,1919.2855
264687,1955.3964
264689,2718.5667
264695,4840.5557
264700,2191.9849
264719,2183.811
264720,2150.7917
264723,4421.8696
264728,1709.2952
264740,2312.2378
264750,2081.714
264751,3021.5742
264753,2970.6853
264768,1291.494
264771,4736.975
264772,2199.5
264775,3227.985
264779,1546.3619
264786,5941.761
264791,7792.476
264797,1793.433
264816,3972.4993
264819,1691.5358
264820,4610.9277
264824,3693.727
264829,1807.431
264833,2528.286
264834,1243.0355
264835,2791.8533
264846,1607.7703
264849,2389.6926
264856,2698.3188
264861,1287.217
264862,2608.0159
264868,1411.7577
264869,1171.078
264872,4511.185
264873,2698.7502
264874,3020.028
264879,4171.9453
264888,1981.7343
264895,7845.6733
264899,2065.485
264903,2069.3472
264907,1648.7362
264919,1239.3463
264921,1775.3849
264922,3204.3171
264924,1142.2969
264926,1257.4932
264927,2523.1265
264928,3182.9255
264938,1848.9601
264942,1287.0316
264958,2968.2983
264959,747.75354
264962,2833.4072
264963,4964.0376
264966,1895.9546
264971,1412.2478
264983,2852.1462
264985,1778.6598
264989,5121.313
264991,1154.669
264992,1739.0894
264993,1536.0378
264996,6251.8574
265001,3135.671
265003,6032.99
265011,7006.862
265013,3065.052
265023,2452.2212
265024,4319.533
265025,1051.8539
265028,3147.4749
265032,3783.4412
265035,2656.3035
265037,2947.7148
265041,1903.8906
265042,1892.1804
265044,1472.3572
265053,4575.012
265054,2271.372
265055,1426.5015
265059,9270.804
265060,3252.9812
265067,955.1933
265072,1077.7319
265073,1921.5526
265076,1231.6486
265077,2836.3223
265080,986.59064
265083,1838.5901
265086,3567.1074
265093,2409.2925
265099,2655.256
265113,6786.474
265130,1067.4673
265131,4151.4375
265140,648.99835
265142,5151.03
265147,3359.2751
265149,2981.7683
265153,3822.8384
265156,1397.2971
265159,1419.7471
265162,2758.915
265164,2379.7378
265169,5337.8945
265171,2702.1626
265177,1805.5293
265179,4250.386
265183,2693.9275
265193,1585.8813
265194,2321.8103
265195,3521.1443
265200,7529.239
265205,1552.9099
265206,1004.1506
265208,7977.447
265213,1152.1599
265216,4073.5105
265220,1691.5203
265222,1872.0144
265223,1452.9652
265226,801.4692
265227,5936.8457
265231,2863.441
265247,1638.7058
265256,2808.2163
265261,3315.8408
265263,9088.976
265264,6684.151
265265,1211.1036
265266,2382.1558
265270,2356.5183
265275,2192.4495
265281,4925.132
265302,4028.506
265304,2365.3892
265306,1411.6487
265310,2934.4346
265311,4775.901
265322,439.9945
265326,801.47205
265329,2525.0098
265330,1914.549
265340,4224.7554
265343,2985.208
265347,5574.362
265348,1095.8809
265351,1031.6957
265357,3882.8816
265365,2158.277
265372,2047.9244
265373,1171.3773
265376,1678.7732
265378,1763.552
265383,4453.3076
265393,1838.3104
265398,2414.01
265409,3477.6074
265412,4587.0093
265414,3394.777
265415,3008.2542
265417,2467.907
265420,8395.47
265428,2952.6882
265432,1998.9481
265433,530.9586
265437,1892.905
265443,2533.3457
265449,2426.4172
265451,983.78436
265454,2525.3413
265455,675.41223
265464,2212.1584
265467,3729.8975
265469,6111.4756
265472,1750.7037
265476,3108.3015
265478,2267.741
265481,4137.1377
265482,1158.9862
265484,2861.5696
265490,806.41327
265493,843.6133
265494,1551.5804
265498,3838.188
265502,6914.325
265506,3207.1567
265508,1325.7697
265512,6879.3794
265516,5613.9316
265529,1719.0378
265530,2791.5374
265533,1966.809
265535,7168.245
265536,1257.5626
265540,1378.3992
265542,3098.477
265559,2352.6526
265563,1629.4165
265566,2996.5916
265568,5606.2974
265573,972.9843
265583,1270.4154
265586,4112.3403
265587,2168.6445
265598,1715.4493
265601,4532.541
265603,5720.5483
265604,1662.7244
265610,2217.2866
265611,6124.938
265619,4020.59
265620,1940.878
265624,6257.04
265635,2649.574
265636,2207.968
265638,3003.1384
265643,1844.8086
265646,2968.2078
265651,1855.4208
265652,5213.1235
265665,3693.5552
265670,2096.8105
265679,3531.3254
265685,4823.4077
265689,6411.3066
265691,2457.8606
265696,1680.3131
265699,4244.063
265700,1858.7788
265701,4455.0586
265714,2984.0784
265717,2815.553
265719,1492.2407
265722,3203.5962
265730,5454.0205
265734,7018.558
265740,5881.207
265742,2210.473
265744,1313.1937
265745,1897.8085
265749,3607.651
265751,2556.2092
265762,7065.44
265766,4998.5845
265769,3372.7883
265775,1061.1356
265776,11244.164
265779,2850.3716
265781,4344.5337
265787,5277.819
265799,4987.547
265801,3216.449
265812,2741.0051
265832,1715.3896
265835,2042.5668
265839,3509.3218
265842,1582.074
265849,364.57162
265851,1167.4396
265855,914.8505
265861,3004.7002
265864,3853.8848
265872,5225.9946
265874,5168.618
265876,6311.7876
265883,1462.428
265888,6077.5483
265897,1900.4016
265910,1715.2175
265913,1098.1273
265917,2045.9321
265927,997.86273
265938,1866.9926
265941,2261.4607
265949,2736.3816
265952,5310.097
265961,1756.9308
265963,1199.0115
265964,3575.3564
265977,1617.3138
265978,2847.9631
266001,3005.623
266002,845.758
266004,3048.0571
266007,2838.7993
266010,3820.3276
266020,1878.42
266026,3972.5664
266027,4028.5608
266031,2848.5488
266036,2619.5535
266037,1701.5548
266040,2295.4316
266041,3984.5376
266043,792.8245
266044,3174.0867
266046,1993.098
266049,4598.5996
266051,4054.126
266061,1539.6294
266069,1703.3636
266076,1983.8124
266077,2002.5448
266082,1969.5458
266090,1264.3296
266093,9069.442
266096,1903.2227
266099,8133.0874
266110,5244.251
266121,688.18506
266123,1915.5685
266125,1182.2535
266135,3061.1167
266141,1077.9409
266144,4700.867
266148,3595.1575
266149,1995.0586
266152,865.4183
266153,3193.9092
266159,2329.9392
266160,1925.2411
266164,3052.1836
266167,2981.4905
266174,916.1549
266176,4000.886
266179,1080.3477
266188,2187.2795
266195,2431.4739
266205,1446.3296
266217,2215.6343
266222,3400.0977
266223,3437.4373
266225,2633.2935
266232,1321.5673
266239,1303.5919
266243,1925.935
266244,4635.1724
266255,2624.9282
266263,2697.7612
266268,5907.563
266269,869.6115
266270,1619.0139
266272,9848.717
266273,1339.896
266274,2757.7627
266275,2733.6848
266279,2178.0627
266281,2432.847
266283,6082.0986
266285,9469.158
266295,2566.4412
266296,3300.0825
266301,1338.6483
266303,3903.5242
266308,1512.6752
266315,3392.32
266317,1683.2563
266319,2046.7603
266322,1724.4076
266329,1565.1144
266333,2478.6077
266340,1373.2938
266348,2003.0682
266353,1859.043
266369,6347.6636
266374,1087.8773
266385,1213.4198
266388,1416.8475
266390,3787.7249
266391,7310.152
266394,2806.583
266397,1569.5897
266411,2284.865
266415,3288.2642
266416,4475.3228
266418,3139.0269
266422,4045.606
266423,1291.6277
266425,1387.2064
266435,3144.5713
266438,3666.9492
266441,2234.841
266442,2293.2043
266446,1997.3094
266449,1562.7793
266457,4076.6328
266460,1190.5552
266463,3771.4932
266476,1335.8208
266480,1922.4891
266484,1454.3865
266487,3391.2493
266488,1696.8892
266490,603.8452
266491,3904.09
266492,1318.009
266497,1246.6887
266498,4533.4326
266505,1348.9558
266508,3413.715
266512,1972.3368
266514,6165.6543
266516,1436.3381
266521,1740.8003
266526,2799.2102
266527,5849.9653
266528,2687.8252
266529,1482.4104
266534,1649.0717
266535,2423.3296
266540,2820.568
266545,1416.11
266546,2699.411
266557,2054.43
266559,6984.414
266569,1641.2401
266573,4702.621
266581,1732.4265
266589,737.19037
266595,1157.2937
266596,5768.096
266598,1157.165
266600,1373.1296
266608,1655.2284
266612,1054.7052
266617,1491.6344
266620,1904.8035
266627,1883.1738
266632,2404.7944
266633,6735.07
266638,6083.131
266642,2439.0552
266654,1963.6632
266655,1321.6376
266656,1636.3738
266659,2635.9011
266679,6954.0444
266681,10896.529
266694,1495.4066
266697,1324.3239
266698,1851.6871
266701,1882.0227
266703,2310.4595
266704,4908.708
266705,1665.2268
266711,2206.4817
266717,3687.4485
266722,3644.6663
266723,3131.6855
266725,951.1824
266729,1701.7574
266734,1423.6877
266743,1451.0123
266744,3686.4307
266746,5242.1597
266748,4595.6353
266751,1526.3389
266757,2975.9158
266759,7081.081
266761,3188.5608
266764,1271.9263
266765,5173.9233
266774,3614.5366
266775,1521.2976
266776,6328.222
266779,2380.4385
266781,1184.5781
266784,1839.3868
266788,1183.3871
266794,5800.1978
266798,2657.4707
266801,1808.3219
266802,2057.497
266804,2544.539
266806,1545.0348
266813,2010.3259
266818,5837.225
266827,2234.4766
266828,7733.345
266831,2211.9438
266832,1989.7761
266833,8910.553
266837,3882.9453
266846,1953.5104
266862,2955.0713
266863,2594.088
266865,1687.1217
266869,1515.0004
266872,1267.5093
266875,861.9478
266883,1998.4148
266886,7074.3193
266887,4897.8145
266898,1517.8923
266909,1011.08856
266910,2010.6669
266911,2299.6616
266912,2572.9536
266915,3037.336
266918,1159.7723
266927,3081.8323
266931,4269.2812
266933,2166.674
266934,2104.7021
266935,1536.4971
266937,821.23627
266940,7824.6714
266944,4308.18
266947,1829.974
266955,1628.594
266956,1185.834
266962,3702.0686
266963,1327.5994
266972,6410.2407
266974,3322.8906
266981,3577.5583
266983,349.06717
267021,2989.8984
267023,1281.7186
267025,2496.2708
267027,9438.0
267028,2621.5205
267032,1371.223
267033,2120.9355
267034,5887.979
267035,3741.9988
267039,999.09924
267044,1040.8783
267047,38.324726
267049,730.007
267051,1031.9279
267065,5131.632
267067,2855.4458
267082,3499.3325
267084,2625.3816
267085,4112.382
267086,4419.492
267092,1862.2628
267101,3710.0295
267110,1487.9594
267111,8801.62
267114,6913.7363
267115,3405.8406
267117,3018.989
267121,2077.8242
267124,3336.383
267125,2215.4983
267126,3691.3022
267149,1182.5107
267150,1044.2429
267152,3056.358
267153,2758.898
267156,2582.46
267168,2547.829
267183,2293.2336
267185,3542.0671
267187,2397.3152
267191,6017.2466
267201,6096.5537
267209,3775.5037
267212,2348.289
267221,1387.8042
267223,5730.542
267225,2535.888
267226,1999.1945
267231,3196.9993
267232,3291.1377
267233,3065.0002
267235,1431.17
267239,3635.0635
267249,1746.9108
267250,1021.84204
267253,2455.797
267261,1073.7943
267267,1205.8025
267273,3242.6987
267275,982.9766
267276,7384.917
267278,5907.9897
267279,1993.741
267286,1904.6595
267287,1570.0049
267288,1453.8097
267289,2168.7595
267291,2837.089
267297,1990.8726
267300,1282.2821
267304,2084.4263
267309,2052.7502
267312,1234.9797
267314,1017.743
267319,1369.0013
267336,3271.2893
267342,1518.945
267345,1314.7548
267347,1841.4191
267349,3109.8142
267354,1781.0476
267357,6537.0605
267361,2265.1204
267365,4198.099
267370,4550.1455
267371,953.5116
267376,3101.9695
267379,2730.687
267381,2123.9739
267383,2369.4888
267386,917.54675
267393,2152.4783
267394,3201.1848
267397,3219.2744
267398,2819.4146
267404,2129.953
267407,1831.0066
267409,1627.4888
267416,1663.1744
267418,2185.2773
267426,1719.37
267431,6846.0796
267432,4964.689
267441,4210.4
267443,4522.411
267446,6088.248
267455,1065.1992
267464,3207.787
267468,1712.4012
267477,2382.605
267480,4876.8516
267483,2463.7195
267489,7140.6016
267490,4858.816
267492,1591.1997
267497,2591.0425
267500,14991.492
267501,1348.298
267508,1985.1996
267510,1428.4867
267518,4767.393
267520,2421.7427
267529,5161.831
267530,965.0083
267531,6596.9287
267537,803.4671
267546,2845.7957
267552,3192.531
267553,571.16876
267558,3329.5706
267561,5713.7935
267570,569.24243
267574,4102.428
267579,1940.4531
267589,2708.6099
267600,1785.3044
267603,4116.713
267608,5551.3022
267618,1462.5798
267619,2379.9026
267624,945.8139
267630,5921.2876
267642,1715.9618
267643,1863.0109
267645,2104.4463
267654,2673.3489
267656,3577.6072
267657,2689.0217
267659,1222.6957
267666,2524.8752
267669,1942.1927
267672,1364.3329
267673,1496.3511
